
-1096,54,-121.16733333333333,14224.590666222222,4.419076363469403,-0.6046745780986489,-270,194,-50.00933333333333,21766.214579555555,-1.5564388013808304,-0.5740354533061965,-471,16,-148.64033333333333,2270.8896398888887,3.809233988335964,-0.903418653772456,-2062,1645,-118.345,101732.34530833334,9.728785064603485,-1.528580546222576,-3910,2267,-38.238,267066.14002266666,34.586989821963705,-5.042769243455483,-1360,4681,-15.835,121446.72844166667,95.63449774135769,7.67457597129041,-4363,116,-556.8776666666666,216546.64536788885,4.5502763336916825,-0.623069200745314,-1026,765,-174.39366666666666,325363.6413598889,-1.5475234513600982,-0.5810973091030918,-1708,231,-427.228,35717.74734933334,4.051098092422005,-0.9926563596891081,1
-184,29,-21.8772,604.1149201599999,5.377163932850886,-2.0200270728558722,-341,-158,-232.271,342.27835899999997,1.493544066546158,-0.382431275764192,-170,127,19.5482,6084.77127676,-1.617135641488053,-0.20806409670232798,-1260,1098,-6.1628,72183.82869616,5.390695145429321,-0.3859602283143204,-1866,1959,106.4528,159917.10377216002,6.3320084003829,0.6993164820196943,-542,575,-0.1814,15943.218094040001,4.993688480278023,0.788801261933294,-708,109,-93.671,8962.812759,5.035013232981733,-1.9443516016535412,-1307,-623,-885.9944,5081.4207686400005,1.642559399777011,-0.4782487850665861,-564,602,177.0114,95380.43807003999,-1.602442768812351,-0.21586845848693298,0
-920,691,-87.78733333333334,17593.29810622222,3.977094602939604,-0.3343671809121196,-417,343,-114.892,23556.618336,-1.5137248747278962,-0.10184198680031488,-1054,89,-112.45933333333333,11418.374346222221,23.28278332566226,-3.0601443982583714,-7741,1937,-137.403,343652.932591,56.134048575154125,-5.822562622125569,-9864,2446,-139.13266666666667,645006.083732889,46.87823733859522,-5.075820518750719,-2258,3987,-5.231,188415.61363900002,20.32763907577215,1.3147932490216172,-3561,2594,-428.31,268230.5405666667,3.7362131291958427,-0.3415008079803286,-1585,1351,-426.7393333333333,356746.92471955554,-1.530887936611779,-0.10678860956373705,-4092,533,-283.193,180803.34708433333,25.007846036095028,-3.238120848476242,1
-16,33,4.055416666666667,41.67401232638888,0.7933308457166688,0.21997477980106303,-321,-223,-257.91541666666666,90.66492899305555,9.963375086457548,-1.1423184260185424,-137,19,-20.616666666666667,1819.8997222222222,0.7224779796563086,-1.4672126623954733,-1410,689,-46.14666666666667,93456.83015555554,4.214699430796086,-1.1459455470910882,-194,186,18.865,2620.8601083333333,2.2573409977178187,0.07503013787909522,-134,138,-2.580416666666667,1043.255199826389,5.051380640004918,1.0074250051537257,-69,116,15.45375,569.5053609375,0.9848576299279883,0.18928326996620004,-1233,-863,-1000.9458333333333,1384.244565972222,7.747787849494378,-0.5467040192625223,-430,186,36.155833333333334,28942.599049305554,0.840444325376239,-1.5163825891535814,0
-79,690,61.119,4354.428172333333,29.652782746190304,4.2083236447546675,-794,352,-169.13633333333334,15326.54907988889,0.5395634714781896,0.15866651047558714,-262,285,20.629,19082.612692333336,-1.5762711977227026,0.37345240499092636,-735,3177,-8.179666666666666,151021.25605322223,25.12556309405882,4.30065811232298,-590,2484,241.11566666666667,216686.98962122222,2.082991703352583,1.140971227412783,-2546,1338,-39.431,160840.173239,12.708313397425705,-2.5902621627540947,-350,2575,156.18366666666665,64526.82659988889,29.721426135486723,4.200076664972709,-3090,1334,-640.2966666666666,226824.1239888889,0.6310409025529031,0.13993175884790993,-911,1305,245.59133333333332,311701.0429915556,-1.5751502493310423,0.3737982612783532,1
-79,75,3.8208333333333333,94.75956597222222,16.58973884709103,0.22683215547744084,-935,-49,-254.06375,2308.435519270833,52.04884204846218,-3.934286068290812,-286,339,15.430833333333334,2438.076882638889,1.758419256077974,0.23577435138494443,-1918,3782,-48.19833333333333,167730.4256638889,16.212199661053347,0.7703330161815053,-502,385,14.61,3687.0404000000003,11.28681854686849,-0.5734438485838548,-258,195,-6.4695833333333335,1561.2065748263888,12.335252942551637,-1.5463872133971246,-285,287,15.071666666666667,1383.0748638888888,16.636385582463806,0.24670033442978606,-3676,-174,-987.4579166666666,35935.301562326385,55.66907843955733,-4.089195542125237,-1069,1478,182.00458333333333,37878.009562326384,2.0730849688501607,0.23507655860108875,0
7,495,148.74,14912.959066666668,-1.776905983204287,-0.02658591662553834,-283,234,-79.67666666666666,22683.884788888892,-1.836474216278504,-0.19024368518853182,-297,-1,-115.05666666666667,3165.3734555555557,-0.092355577635308,-0.30570581292178284,-2104,1358,-121.29633333333334,69996.7005198889,16.92068193833175,-1.9746164382238571,-1192,2006,87.34,119105.6930666667,15.922551805575946,3.7350911924778223,-2816,1065,-11.268666666666666,72347.76715155554,58.54823361678984,-6.298945865607665,-49,1844,489.182,220083.9615426667,-1.7715690750068378,-0.02230529686529924,-1043,903,-286.8066666666667,344219.0246222222,-1.8310713670445258,-0.19747679921325056,-1045,155,-298.005,51943.790974999996,-0.07602452474472887,-0.32507887019387627,1
-516,535,11.82185,12358.4172125775,0.9166583430125779,0.19373579576452624,-814,144,-261.49215,44481.9552383775,-1.3940041813597082,-0.14064207354087968,-598,354,-64.76725,12559.401077437498,2.279933452640714,-1.0657262659442945,-2351,2241,-29.87915,436169.9247452775,0.2858802870705377,0.6204164704273739,-2523,2744,-37.59925,1026137.5307494373,-1.0334058511731432,-0.1579538250397218,-2557,2635,-18.25115,938384.5003736775,-1.1398664942400631,-0.029031919774307736,-1952,2023,41.1677,179067.25247670998,0.9612996373736644,0.18990991169738985,-3138,528,-1009.81025,671356.6788449375,-1.4233819967012518,-0.12836543576245324,-2353,1523,-141.7773,204815.16550471002,2.3175228174059894,-1.1269121205075183,0
-765,434,-7.673666666666667,2998.967173222222,32.56734413812247,-2.2220212313835837,-337,496,-134.64866666666666,17720.33456488889,-1.0016041681505488,0.3646052202064466,-39,1622,88.358,16381.878502666666,24.469904542867475,2.6260743170894076,-1646,2204,37.76233333333333,97752.10984788889,11.38605323677444,2.2285265186618877,-2195,1010,33.72266666666667,22728.67575288889,53.98856765017899,-2.946095160666358,-514,691,-6.2396666666666665,3588.0175598888895,22.573592788941536,-0.24153326211278642,-2884,1500,-109.46933333333334,43690.22572622222,29.111131991835094,-2.094563014062969,-1259,1876,-512.935,261866.02144166664,-1.0339436227850194,0.3575767657245558,14,6587,519.8793333333333,267918.1447728889,22.924015701133516,2.525314871847969,1
-50,497,132.81066666666666,16444.080152888888,-1.6697230267113061,0.24478688995210585,-541,254,-124.47933333333333,24720.70557288889,-1.5723430326039842,0.17609260449373315,-345,105,-44.26,3334.973066666667,1.1698536697593704,-0.9924670703520537,-1303,1431,-38.616,55421.145877333336,7.8118420995393265,1.1866672568159649,-921,1739,192.575,180442.23570833332,0.7361198203057269,0.6979986946927752,-3232,1072,-75.153,281595.399591,16.14668179751522,-3.564644904966645,-273,1814,429.1673333333333,243034.3553328889,-1.6690339906504559,0.24840533598022657,-2058,987,-465.6413333333333,369467.5373582222,-1.5762001265268017,0.17842914575360702,-1250,567,-18.001666666666665,53686.331663888894,1.3050709878600353,-1.0218700221557941,1
-15,14,-4.29625,11.5459859375,3.8689619750680206,1.008887904538871,-280,-221,-255.255,60.72080833333334,-0.6690358476150866,0.3274867035134975,-128,-25,-70.16333333333333,1349.5566555555554,-1.734370928763615,-0.2998256416362953,-372,499,-46.117916666666666,13334.088178993054,8.019636179082436,1.8638816454465317,-140,229,20.54125,1280.1599651041665,9.924513170999884,1.565385029891774,-41,65,-5.855,140.07564166666668,6.395445294792159,1.1743763835269156,-61,49,-17.765416666666667,107.05622065972224,10.016877210042598,1.9056077732173933,-1076,-869,-986.8408333333333,1025.0821659722221,-1.2354326470359267,0.3260584916608047,-371,22,-156.8375,22958.064427083333,-1.74528233390558,-0.29558152011100497,0
-85,79,5.177083333333333,105.95572482638887,19.424596014512026,-0.9446357817182485,-1166,62,-254.39583333333334,3179.212482638889,80.85875856345427,-5.414173972533836,-295,273,15.167083333333334,2452.084999826389,1.1955721357526494,-0.3765871020371145,-2580,4044,-51.41625,187889.42381927083,18.110171010788843,0.416110318826306,-421,439,22.487083333333334,7741.2481664930565,7.601222322114854,0.744419430344481,-689,298,-6.15375,3806.6242776041663,24.800036386031017,-2.271859805561666,-327,316,20.280416666666667,1561.8484498263892,20.65622568816487,-0.9529709319353508,-4681,200,-988.725,49439.151875,85.80747387562099,-5.614828227679784,-1149,1173,179.83291666666668,38087.83166649305,1.4751681037610789,-0.4005108479231801,0
-153,79,-10.8726,784.77356924,5.046465205731716,-2.171028499131363,-348,-177,-237.9846,339.99156284,2.730533576392097,-0.494650260338249,-210,123,3.5282,4774.67920476,-1.4654767333137173,0.17746831576311184,-1769,835,6.8574,54715.16586524,13.888337521834814,-1.4752374597564208,-826,1804,124.8744,141868.83302464001,5.8515466815784904,1.964354127288215,-993,994,-11.242,31190.143436000002,8.781400198770132,-0.6786027488398252,-624,286,-53.4704,12198.053923840002,5.139172646773959,-2.217360892039421,-1325,-698,-908.6006,4970.25427964,2.634162127514685,-0.5875355456830368,-733,571,111.7694,74172.10462363999,-1.4474507042310616,0.16739938221398157,0
-575,591,1.0583333333333333,3277.076597222222,35.02332333224507,-0.6475396006857667,-917,52,-261.1275,5094.387077083333,13.869451137778832,-1.6501969152609435,-966,243,-37.40416666666667,5074.216649305555,42.347329748802686,-4.696598678120463,-1409,3578,-45.32125,196109.66304843748,15.803070382777666,2.5485451173102427,-2597,2108,18.8625,260797.89026041667,4.486509264360583,-0.15488776305707963,-2548,1392,-11.57125,193794.8999234375,2.956276321592238,-0.5253859437211943,-2237,2194,1.8479166666666667,48387.23812065971,36.48602721633238,-0.8545955911943498,-3510,147,-1010.3633333333333,75901.00632222222,13.535545131764792,-1.5968553481121046,-3787,1027,-27.691666666666666,83217.03659722222,44.45514100406443,-4.869825786965694,0
10,680,162.17133333333334,13179.125311555554,-1.0891610417812752,-0.15802858211811768,-271,191,-87.46833333333333,21708.048330555557,-1.8394959519634626,-0.2503791924092781,-319,-22,-101.41333333333333,2889.897822222222,-1.1406016742233278,0.11707447817343081,-1763,1811,-76.038,53705.75188933334,26.30404174137787,-1.605173015326874,-1337,3165,2.6293333333333333,89650.09460622224,50.85707772504761,5.170603705696429,-2646,1554,-88.899,129490.21746566668,16.993795953120344,-3.27523006452368,-37,2518,539.5826666666667,192240.80449955555,-1.0440103431122247,-0.14303394212687448,-1024,780,-318.90433333333334,331990.6611812222,-1.8409030138384843,-0.25425440997499693,-1125,34,-245.953,47630.879457666655,-1.159403817548189,0.11956743846997832,1
11,940,159.98066666666668,14608.97029288889,1.7018221612324593,0.5611949847362607,-278,220,-88.511,26364.663212333333,-1.9173845894329078,-0.031294966002200705,-392,60,-83.33633333333333,619.0632132222224,44.545340141424475,-5.100927190109934,-1615,1314,-71.06166666666667,50999.384530555544,18.53568218025811,-1.7933030557957235,-1210,2575,29.542666666666666,93140.22884622224,32.71821179811156,4.113715831339351,-3651,558,-89.37933333333334,118555.77010622223,36.94278882920075,-5.256223600000408,-11,3544,532.6196666666667,214621.07901322222,1.7120048148675036,0.5620493964219092,-1053,862,-322.28366666666665,402329.1091998889,-1.9192000092385315,-0.034455278006609066,-1446,386,-172.44933333333333,9842.772099555554,47.56133985222674,-5.356308618537134,1
-889,50,-97.88133333333333,13313.637251555554,2.1516802703396163,-0.6104457069285281,-265,118,-80.38466666666666,22231.742698222224,-1.8773784846847477,-0.20394370104386889,-395,39,-154.27033333333333,2499.7425865555556,0.8490565278975089,-0.051609965571388326,-1059,2027,-101.11366666666666,86628.72207988887,13.58625518625876,0.9309861432533746,-3151,1157,-36.398666666666664,190863.93239822224,31.574149053018587,-5.327858171215618,-2165,3160,-15.628666666666666,112617.61544488891,33.177647837490206,1.448981067875148,-3605,106,-466.355,203265.75164166666,2.271673269755797,-0.6299254235978808,-1006,477,-290.72433333333333,331859.9870078889,-1.8747285006581016,-0.2093593488942985,-1406,319,-451.85,39162.53283333333,1.0338960366638545,-0.08134671166122034,1
-1460,447,-31.833333333333332,7994.929555555556,66.46506863790852,-5.26269138268915,-911,250,-149.07066666666665,14908.02767288889,-0.6026905714505721,0.3408432057232747,-492,277,-36.29266666666667,24777.78701288889,-1.305577984251819,0.46123800110090935,-1190,4335,-7.582333333333334,277937.8712212222,21.92239247913492,3.947376021815304,-5322,597,-89.23633333333333,269383.76514655555,38.36681017084782,-5.775554013182628,-1443,3121,13.014333333333333,76047.87079455555,48.47089949528605,4.875585029036179,-5774,1557,-204.57933333333332,117979.40237288889,71.44735875592032,-5.535082059404775,-3291,948,-560.4256666666666,217790.9851412222,-0.7911323191519202,0.3464479359275025,-1790,1294,16.342,405134.95103600004,-1.3143042446655602,0.4647376066983748,1
-563,353,4.35,2575.4291666666663,32.44175772669119,-1.9985712049190247,-823,66,-261.03125,3825.451106770833,17.0960436401617,-1.8100806859427774,-1035,459,-37.04541666666667,4946.010020659722,57.85610097932035,-4.998155567651595,-2144,2844,-40.19875,163915.93091510414,10.631009433950942,1.378594892630853,-2065,1482,11.400416666666667,203024.01341649305,2.0587320928088744,-0.5951579973992868,-3134,1353,-11.245416666666667,168742.20185399306,6.700935725329053,-0.8543275890828327,-2181,1399,15.32625,38331.57397760417,34.60375970081834,-2.0146093579125357,-3165,227,-1010.6879166666666,57289.738853993054,16.272458568484772,-1.6844860504952126,-4052,1919,-25.30625,80825.82912760417,61.21611273760816,-5.230505050901561,0
-141,1324,148.30233333333334,20306.44292788889,7.655384635899047,1.2686582555436825,-1088,511,-128.16566666666668,24487.45288788889,1.8496474353737469,-0.402866583184767,-261,141,-18.191,3258.040519,0.5872130768834487,-0.9816466568929296,-2547,2107,-29.256,135030.01246400003,9.933386202939621,1.041043282061557,-1863,3451,12.828,525472.2984159999,6.130432700580789,1.7975582718894492,-5715,1956,-72.5,443563.90266666666,23.574129720615364,-3.8239398331453787,-587,4966,488.3403333333333,299538.2431732223,7.650360077897101,1.2734156638627707,-4130,1995,-478.8183333333333,368933.55199722224,1.7188184185769941,-0.39294989720492596,-907,713,85.47766666666666,51603.25216788888,0.7627260198258621,-1.0164901900164742,1
-66,497,154.27733333333333,13269.569752888889,-1.6347065624507962,-0.20697558009404096,-270,164,-87.39966666666666,20133.907933222225,-1.8319223716415654,-0.3130542387103447,-427,14,-128.604,2546.8338506666664,1.9627039678671636,-0.45825226180466994,-3983,1577,-104.32466666666667,172038.1019248889,42.17977461234559,-5.392716903418418,-1431,3841,100.215,237096.32410833336,27.023941744610802,4.476892800654282,-2499,722,-16.013,45197.146831,71.38459984578624,-7.1620732225781225,-290,1816,506.2733333333333,192839.79395555556,-1.6091803325956784,-0.1960877136180322,-1000,641,-316.324,308294.4696906666,-1.8302619148643104,-0.3171146436634943,-1509,216,-354.198,40943.02612933334,2.2391577349946132,-0.5076434164711386,1
-1473,293,-36.225,9470.771708333334,58.517724196101796,-4.700593216557614,-426,172,-134.79766666666666,11150.233394555557,-1.416433166282106,-0.0526978591578922,-92,458,108.33566666666667,6874.274327888888,-1.4288821252764923,-0.11918576736114794,-1160,1676,0.2633333333333333,43367.18732222223,20.44817583921256,2.3209258799030197,-2866,2065,28.783,121991.20657766666,19.370664300591404,0.4309906342506856,-826,2982,39.108666666666664,60413.146858222215,37.68301997269976,4.951557100915987,-5847,809,-220.93366666666665,141465.25393322224,61.85811407978407,-4.888453413552954,-1703,657,-510.4816666666667,166150.30566388892,-1.421053753564367,-0.06169575540825096,-187,2021,597.0216666666666,114574.87253055557,-1.4325237454671071,-0.11674324702542456,1
-15,46,7.337083333333333,48.625124826388884,1.5279214186587167,0.42734847761465217,-540,-102,-251.96166666666667,481.32519722222213,62.07966422828348,-4.754135440407903,-117,121,12.28625,3379.8218109375,-0.6795767087690185,-0.5073674662395224,-1271,1484,-45.291666666666664,109475.93993055557,2.685885771408615,-0.3159628602701229,-178,244,20.980833333333333,3443.934632638889,2.4696145279131505,0.5686989515809165,-142,112,-7.405833333333334,904.4319659722224,3.5961188887776814,-0.8652534621244501,-51,178,29.070416666666667,670.1612914930556,1.677179150366495,0.46832801488750986,-2125,-393,-978.9645833333333,7156.4874956597205,67.41799774691336,-4.987043079154496,-340,608,167.27083333333334,53068.16414930555,-0.6750962508426013,-0.4953097400257848,0
-40,44,3.3075,56.788777083333336,3.1444282151334413,0.1864601948656274,-888,21,-254.07833333333335,1933.0096972222223,58.12208231785232,-3.658967681191324,-181,244,17.46125,2217.6634984375,1.4665298231245325,-0.5368560753395092,-2055,3468,-45.32458333333334,163503.54006232638,14.61664201580976,-0.11003570836632974,-259,252,20.52375,3107.0277692708337,5.0209222834336575,0.2032391411294259,-277,260,-7.65625,2065.7305859375,13.684391112347377,0.2420121140377061,-137,159,13.816666666666666,787.6772222222222,2.6017024387879424,0.1376312711090214,-3564,84,-987.9170833333334,29867.67437482639,61.92073675907703,-3.7556193517124328,-553,1150,186.97166666666666,34729.24336388889,1.643357072255852,-0.5335107831761485,0
-1512,246,-106.36766666666666,12916.39248788889,19.580247860927503,-1.6190715541430167,-865,273,-101.866,16291.77271066667,-0.041212122875781354,-0.5948574960917827,-96,438,51.66733333333333,8568.342666222223,-1.3715288391071074,-0.3958253330384208,-1139,3267,20.39666666666667,140298.54332222222,23.44295593544993,4.159015635181321,-2052,1271,5.909666666666666,48116.85350655555,40.479775726934115,-4.435182533308861,-796,3457,55.07366666666667,124566.64157322222,33.52902855284286,5.24841058730122,-5891,866,-493.8623333333333,193548.20471455556,20.043687124361487,-1.6531471695035804,-3351,1062,-383.2873333333333,242376.30877288885,0.04632418621032208,-0.6149987047602646,-218,1941,374.49033333333335,141554.22657322223,-1.3749352121979264,-0.39716770211128377,1
-72,49,6.992916666666667,62.2336998263889,11.017428276343956,-0.8139444815830508,-605,-95,-249.59458333333333,787.426887326389,57.14367152439215,-4.7451719329524416,-109,233,12.774166666666666,4220.406499305555,-0.998473147166425,0.14983192541697865,-1284,2542,-44.865833333333335,116354.5611659722,7.872390401800672,0.6218224152858536,-402,306,23.32,6519.820933333333,2.8393021889804144,0.684039053900582,-349,173,-7.51125,1455.0315401041667,11.642111702785582,-0.6696142008072403,-284,183,27.448333333333334,900.0748305555555,11.917711735053395,-0.9326139594000066,-2431,-353,-968.9158333333334,11812.173749305555,62.95339456818962,-4.99030776016702,-301,1025,172.16291666666666,67370.53637482638,-1.0060791577812092,0.1590170455875572,0
-28,127,14.662,209.88575600000001,2.9246639688987113,1.1241180930704744,-753,16,-198.95633333333333,5562.874426555555,4.187522166765066,-0.7369141049769025,-225,265,44.598333333333336,15678.546330555555,-1.439238572127884,-0.059232918811706864,-709,3436,10.141333333333334,161460.21002488886,29.542836624700293,4.885676494090814,-379,440,27.635666666666665,6416.542261222222,8.461349080133123,2.064974070744955,-268,558,2.5633333333333335,3229.2999888888885,19.360965104057083,3.0139486359721173,-177,217,-22.587666666666667,2818.260981222222,2.162573517724292,1.0027810451718335,-2927,20,-758.56,81340.74573333333,4.442246068826339,-0.7705031905206899,-747,1094,341.7013333333333,253404.0487982222,-1.4352989996257122,-0.06190769751012836,1
-146,635,43.335,2712.948775,41.84009614607068,4.599240575784997,-615,442,-182.623,15189.219537666666,1.0907872670744982,0.7682172294638312,-249,320,-0.4066666666666667,19451.22528888889,-1.1590142373587558,0.6286652210284499,-975,4745,-3.391,374603.1514523333,31.423197004634154,5.17374990417991,-1021,2126,232.86,317959.77239999996,1.1239105757444312,1.0514988051351681,-740,1019,23.10033333333333,53392.746933222224,2.4842480758711387,0.5858881671969545,-630,2359,87.61233333333334,40295.95804788889,41.68159423563059,4.581255845821018,-2371,1698,-692.7036666666667,223334.1378532222,0.9974366865397761,0.7422507103248424,-844,1487,161.10666666666665,318403.98062222224,-1.1561665131014904,0.6305030884220809,1
-10,42,7.397083333333334,44.83607482638889,-0.21625721772555107,0.2799552292476453,-577,-94,-252.0025,582.9891604166667,65.47308398787129,-5.005756462933996,-134,135,6.4158333333333335,3693.264582638889,-0.5957162880032776,-0.3992025698872916,-1623,1734,-45.91291666666667,128388.15366649305,4.405252552762105,-0.4970047222203326,-214,227,17.20375,3892.838902604167,1.9724494018299445,0.020576196809482427,-164,203,-5.413333333333333,1260.462488888889,7.035796222530555,-0.02460462668096715,-42,114,29.20125,616.6065817708334,-0.6394657517638986,0.1805939602363453,-2280,-340,-978.9533333333334,8913.080322222222,71.98501613203959,-5.328137174960859,-402,662,145.15666666666667,58564.58628888889,-0.5751508173185642,-0.4020709671882876,0
-1732,256,-39.919,8770.627772333333,117.17619719207974,-7.86620284496045,-424,709,-95.782,24955.016476,-0.49185442758473075,-0.0710444381423163,-700,117,-162.986,17214.790470666667,-1.2063648569392564,0.19788414232162888,-4580,1278,-113.30566666666667,257182.3775678889,22.013772484869488,-3.9579490343130734,-5951,3146,-102.36766666666666,487403.02915455546,26.413031979376655,-2.8473937181542253,-1529,4796,44.24066666666667,205971.31607955555,41.93658500163649,4.59872252224212,-6958,861,-245.352,137118.18676266665,115.77148149813097,-7.819071611236915,-1632,2785,-347.73,385129.7424333334,-0.4714588952207537,-0.06881547402631306,-2650,631,-492.001,274684.02633233333,-1.2260245604733315,0.1949657106327798,1
-105,101,-6.5478,651.34251516,0.5926844312349675,-0.23100530913582498,-580,-171,-259.4656,1350.42761664,7.071791239982025,-1.62465145042652,-122,45,-40.8268,1113.90920176,-0.7942756077355848,-0.15835861224861994,-594,1009,-31.1876,45907.82720624001,0.2193128722083313,0.22279069498250462,-772,2073,119.9848,150581.74456896,5.30770690574516,1.7712617013685878,-915,864,0.3348,49614.659108960004,1.0523843323147002,-0.09071989004265302,-401,363,-27.4734,9603.64409244,0.5257638656740502,-0.22497011527656227,-2239,-668,-1004.8852,20163.46162096,6.8655485490941786,-1.5941903370636121,-368,298,-40.7512,17845.52769856,-0.8307579143788373,-0.20832269781656307,0
-235,567,148.26733333333334,12223.837866222222,-1.3291441759004414,0.08970009786690895,-280,314,-81.18666666666667,25447.991822222222,-1.8255354083517288,-0.11456849945213232,-732,-3,-108.65733333333333,5196.179246222222,15.226521920932864,-2.424103572712192,-5018,1857,-158.02433333333335,277314.6277412222,46.37016047600074,-5.917293730673088,-1010,2484,59.775333333333336,124850.17952488887,21.795338116726327,3.9406109098347795,-453,2401,41.48566666666667,63705.26912788889,34.66401232119459,5.104013066809904,-950,2082,484.101,178580.3401323333,-1.311742174208482,0.09831358522147234,-1034,1233,-293.0613333333333,389628.8569048889,-1.8297490112279586,-0.12148126762445212,-2817,124,-274.068,84876.04337599999,15.270140886166793,-2.4104510238486867,1
-525,155,9.411333333333333,1017.6074715555557,79.79426699990566,-5.948424407875745,-366,523,-140.23866666666666,17723.91370488889,-0.3639376774291856,0.632093155454758,-30,958,99.281,11997.589372333332,6.802309191917583,1.3027450618283434,-2246,1674,37.309666666666665,99419.69710655556,14.511058067171373,1.1649200817066938,-502,999,27.86466666666667,7410.659684888887,36.85519488950209,4.517986512582361,-754,210,-9.535666666666666,2018.614727888889,82.23911360014931,-6.432787296394346,-2069,481,-43.39533333333333,14880.567044888889,77.74930019822288,-5.832340651693144,-1382,1949,-534.2273333333334,263104.20765288896,-0.4853010325762437,0.6114862663689767,57,3981,560.3613333333333,198729.9934382222,6.485094627279448,1.2749161048470803,1
-648,1351,24.292333333333332,5173.022874555555,125.07983955038503,5.672325941860072,-2768,716,-150.164,31617.922437333335,48.51841340515728,-3.5828525137923384,-591,2548,51.272,32578.299349333334,29.965451311194244,2.898049977204533,-2946,7717,54.39066666666667,406327.08071288886,48.33199749879899,4.760824252883766,-2290,3413,165.692,266327.5124693333,1.9208843390010024,0.4551610935506994,-1937,1462,3.6566666666666667,109221.91545555556,4.2133827359577465,0.16190062123505972,-2615,5284,14.715666666666667,77273.91682122221,133.66005922205449,5.918930371030603,-8192,2809,-566.9106666666667,427028.0706862222,31.16773051445081,-2.5568574798517174,-2265,8191,370.74966666666666,506519.6389998889,19.075419836289747,2.221656994668982,1
-651,155,19.459333333333333,463.3696795555556,327.970683495142,-11.558715684635255,-1037,146,-189.63766666666666,4993.2310478888885,34.21508614441762,-3.7639255119722925,-292,208,70.198,15095.238796,-1.357837190317358,-0.5772901446755603,-905,4191,12.344666666666667,159006.5165382222,50.14604070086015,5.941549859432576,-817,601,24.837333333333333,12551.242206222227,18.666686814080855,-0.27494765116156855,-660,958,3.4956666666666667,13360.815981222224,27.690414208847297,2.512126776209668,-874,639,-0.8643333333333333,4772.893927888889,41.379850402546225,-2.609788393258238,-3841,-134,-724.534,71583.232844,35.41778208655213,-3.9046419933543355,-1015,1009,445.309,242980.08951899997,-1.3360289358517,-0.5867384516437218,1
-100,123,-3.7024,664.6530342399999,0.850827889729115,-0.1144506069595752,-456,-113,-259.5784,1461.2698534400001,2.624551414115291,-1.0336125258965474,-141,83,-39.497,1144.034791,-0.3515012565331479,-0.26422744715913316,-957,805,-46.0844,44123.76207664,0.6425008964856804,-0.06705591751030072,-951,1608,124.9044,142037.48846064002,3.156354540463429,1.4905199868622847,-815,932,1.1208,56689.27580735999,0.735205819161544,-0.23777106525076525,-382,451,-16.158,9771.988636,0.7348638225151185,-0.12668309945318487,-1765,-435,-1005.562,21762.822156000002,2.564739453001354,-1.0096185256142265,-437,436,-35.6286,18294.75146204,-0.35601434942541177,-0.3282944563934436,0
-91,117,3.995833333333333,108.90914930555556,20.53145438454553,0.4642844349765292,-967,33,-255.9475,2228.9930770833334,59.87406026837807,-3.9837216202856593,-186,194,4.84375,2276.1501692708334,0.5694395867855646,-0.40897329490778767,-2279,3357,-52.58541666666667,168383.9535373264,14.774334170224474,-0.21020699748388405,-271,296,32.38875,4735.871790104167,4.111154510058261,1.0202383046228496,-408,474,-7.639166666666667,2986.301465972222,17.8549507007166,-0.6092232448698865,-349,451,15.85,1529.1183333333333,21.913135243505014,0.24152214135835828,-3832,134,-993.5183333333333,33967.84299722222,63.09130336337711,-4.016995927573595,-655,896,138.83666666666667,35102.85498888889,0.8121923794777386,-0.4627238088752555,0
-58,322,133.80416666666667,14315.907482638886,-1.866424035900391,0.12681090563504777,-313,111,-146.96083333333334,15799.10013263889,-1.806681109897362,0.28832858191515526,-101,38,-16.694166666666668,447.3056326388889,2.1859549636219846,-1.3875422626918834,-718,550,-52.94166666666667,18187.511597222227,4.702455114669558,-0.11718953271389569,-823,663,10.555833333333334,19134.441882638886,7.798908469114906,-0.215136950072541,-1949,1860,-4.51375,284018.90564427077,4.957457897185136,-0.5854358997842853,-228,1250,513.7770833333333,211581.92155815975,-1.8636987572697945,0.12907709388199606,-1205,425,-566.00625,242271.0887109375,-1.8156385360738767,0.28294813381446726,-257,272,56.76083333333333,6872.668632638889,2.515882942431256,-1.5163393540169818,0
-218,1057,91.624,5005.212624,41.17978366982203,3.3241794802572997,-1104,464,-139.628,20615.543616000003,4.674363144096674,-0.7366062678955148,-169,527,63.84466666666667,15450.899871555557,-1.5368946174417832,-0.07122843552762097,-1317,5702,-0.038,281355.2018893333,43.08331618924686,5.583678893204751,-1717,2224,138.68866666666668,272437.6144048889,2.4207167761127533,1.1448942695300848,-2126,1542,-31.052666666666667,140047.3818928889,8.74758711235005,-1.3007549146367758,-883,4020,272.36066666666665,74897.62925288889,41.853429757567355,3.3933246864485205,-4355,1782,-528.37,306098.21443333337,4.917580186557605,-0.7671731164729748,-517,2229,418.637,249112.29123099998,-1.5677210877017047,-0.0789079165545154,1
